1476	2	1270
3273	2	504
2609	0	3382
1362	2	2964
1184	3	3696
3864	2	449
2144	1	7
940	2	3163
639	3	3040
2182	6	3294
1537	2	1963
846	9	2019
1168	2	1146
817	5	1314
850	9	3331
1397	2	31
2563	5	3113
1837	3	2096
3629	2	130
2546	5	3489
566	3	3114
3763	2	474
654	9	3235
2220	0	240
3697	0	631
4179	0	2824
2610	8	990
3411	0	356
1545	9	3129
2417	3	2053
3444	2	2161
2319	3	554
949	8	441
529	3	737
1560	9	1597
145	5	3348
228	2	3754
2690	8	321
3430	2	3095
3857	2	3671
3361	2	1688
803	2	2988
4151	10	1630
2305	2	474
367	1	2898
2868	10	1980
4245	3	1597
2236	8	3732
2555	1	3074
4195	3	3666
3430	0	2653
4101	0	1451
3827	2	2991
4200	0	275
2879	9	979
2009	6	3058
1380	2	2978
4097	3	424
1820	3	1863
1793	2	1950
3523	2	1631
2134	0	2921
1760	2	496
3154	0	1245
4216	6	606
1773	2	1788
1872	2	3070
4180	6	322
2385	6	3265
2691	10	2634
2422	3	4089
160	3	1244
714	3	4089
4125	3	1293
2525	2	1403
456	6	1335
3628	2	3627
3832	2	3691
4169	0	1293
3852	2	2926
2635	8	1860
3019	0	3693
4044	0	1243
566	6	549
1228	2	366
970	3	3939
2738	5	352
3951	2	3061
2528	0	4176
1751	0	3736
1464	2	3163
1909	2	519
3927	2	4042
3560	2	3627
2620	3	3710
1517	2	4021
556	3	1008
233	2	2933
937	1	3657
1330	3	1804
2188	9	1050
689	0	3267
3143	0	2965
2675	3	1250
2681	3	988
1524	8	899
1836	0	1301
2188	3	514
3093	9	1250
74	2	1484
3791	2	1814
160	0	1297
186	3	2191
620	2	115
1241	0	2114
3852	2	2667
673	3	125
3588	0	3616
2416	1	4046
2301	5	2168
1413	0	2092
780	9	2096
190	8	3028
3338	2	3811
1372	2	292
525	3	3576
290	9	514
230	2	3627
4097	0	2190
2305	0	462
2127	0	3861
235	2	3200
3493	2	933
3865	2	1781
301	2	2094
1190	3	1691
2377	3	2772
236	0	3263
941	0	3095
4153	1	2203
2509	2	1067
1697	6	3942
1201	0	4167
548	1	4046
659	0	3115
1101	2	741
1968	8	3477
1464	2	4146
2416	3	2772
4095	0	2130
2732	10	3327
566	10	3876
2646	3	1898
166	6	377
3810	2	3691
915	0	3736
2680	5	3552
3863	2	1121
596	0	2653
4242	1	3573
4052	9	400
850	10	3445
484	2	1017
3354	2	3340
209	3	4022
2436	3	1192
3948	2	4060
1213	8	3436
2401	9	1018
2804	3	1009
2469	6	534
2614	9	514
858	2	2653
1193	2	2974
2740	10	2634
3111	0	1231
3512	2	1270
1245	2	2755
3235	0	1839
2699	10	3028
3145	2	2827
2979	2	164
167	2	1163
4228	9	443
2944	2	1538
3430	2	1193
3420	2	1645
2614	5	3559
4203	3	4028
2825	3	3767
3562	9	2784
2813	6	3715
1829	1	2020
2317	1	2454
1630	2	1289
654	3	188
299	8	1110
3433	2	3575
2265	9	2019
2398	1	2250
458	2	723
3845	2	2131
3846	2	512
2614	9	2912
497	2	3061
2491	0	4116
3355	2	3575
2527	6	3257
2124	0	115
659	3	72
2532	0	1200
458	2	1146
3822	2	2653
2033	0	4129
3853	2	3651
3437	2	569
1481	0	4089
1108	0	2828
1259	3	3081
146	8	3113
2401	3	3707
2403	8	1975
2327	3	1760
2810	2	1950
786	3	2934
1187	3	1521
2842	10	3774
2148	0	2445
2104	1	910
533	1	2987
3329	2	3439
2493	3	3333
654	9	188
1915	2	4060
661	2	3257
673	3	1691
2833	9	3105
1052	2	3253
1330	0	444
1814	0	1371
2981	2	3992
634	3	3040
1829	0	62
2854	1	3122
3928	2	2653
161	3	3505
1124	2	1434
3948	0	3263
147	2	3079
2944	2	3253
2661	2	2667
4097	0	1243
3796	3	3795
1526	2	2786
727	10	4189
3783	2	3120
3795	2	2575
3795	2	3014
2614	9	2092
780	0	2621
105	1	3666
1616	3	3505
1369	2	283
3449	2	1382
58	6	1885
720	9	1192
2675	3	3795
3117	0	2020
1156	2	1668
2563	0	4194
2526	5	2658
1649	0	3738
1953	9	978
2332	3	3939
3367	2	3570
4033	2	3805
2725	10	3280
3389	2	1044
705	3	3839
3920	0	2653
1395	8	3931
1804	2	103
2042	0	1597
3869	2	1645
2532	0	1224
1369	2	3051
3209	1	550
3832	2	3671
368	2	1239
2005	3	514
467	2	3627
451	2	3575
2555	0	3696
3161	0	488
2497	0	2787
765	10	4172
1926	2	3263
436	0	2630
119	0	4129
3470	2	1950
1341	2	366
2636	10	15
2842	3	3774
2622	0	240
2530	3	660
1788	8	143
2986	3	2130
817	9	3531
1179	0	1932
3541	2	2134
1505	9	1902
3860	2	2305
3835	6	1398
885	9	4089
222	2	4021
2438	3	3757
2853	0	2114
3779	2	746
814	0	3262
940	2	2796
2797	0	1834
1556	5	3917
1665	3	2858
1199	9	3692
450	2	1225
3330	2	2955
642	9	3129
3128	0	3139
759	9	2096
470	2	1639
2389	0	2773
1087	2	1339
2684	0	718
1404	5	1078
49	7	3265
3095	2	941
3545	2	3767
570	2	1463
3929	2	3009
3588	0	2782
2614	3	1521
2313	6	1061
859	10	514
3183	2	4132
767	3	3257
2712	10	869
2766	1	2476
3900	2	4036
2181	0	2048
463	2	1337
567	0	1471
2376	8	726
2207	0	3059
3692	6	409
2710	8	1115
835	0	4235
2900	10	1901
1954	1	2450
2765	0	3010
3080	2	550
3282	2	1283
3943	2	1788
3924	2	279
3367	2	2929
2068	3	3249
2614	9	3040
3547	2	3267
4202	3	1250
4052	3	3125
3337	2	3253
2017	0	1776
374	8	3350
1759	2	569
2886	3	125
4233	3	1565
892	9	3496
580	9	1260
795	5	1120
3189	0	115
276	3	3614
1027	0	1050
3758	1	2860
2626	2	2929
3189	0	2143
1910	8	1618
1807	8	2958
949	8	175
3148	0	75
2522	1	1571
3750	2	306
635	2	3265
552	2	16
3010	2	1580
3914	2	4138
544	8	3599
3078	0	4168
3863	2	308
2517	3	3284
2895	5	3075
3865	2	937
3848	2	2514
248	8	3445
3038	2	3234
3107	0	4158
1160	0	421
2149	2	4021
3850	2	1795
3339	2	366
1590	0	1415
1516	2	3054
46	9	988
842	0	3081
202	3	3614
2027	0	2143
1925	0	2556
3519	2	396
2446	9	2854
198	0	260
1744	2	3754
3154	3	2092
704	6	1773
991	0	1705
2679	10	3552
3540	2	2667
1982	1	1102
2436	3	400
1904	2	1285
2477	10	1898
2388	5	1078
1906	2	1270
3768	2	595
1367	2	1633
1415	0	271
197	5	2403
1127	2	414
186	3	4014
2799	0	2572
1341	2	6
1647	10	107
2674	2	3200
865	2	3267
1903	0	1863
2728	6	3258
1560	3	1748
3203	0	1974
2536	5	3496
2669	2	4060
1609	0	2862
4047	8	772
640	1	4208
546	9	514
33	0	2092
487	0	1737
3951	2	3771
2448	3	978
868	0	2164
3553	2	960
2975	2	3200
1804	2	1116
2331	3	125
3789	2	1252
553	2	4225
1341	0	3755
1551	0	1339
4086	2	308
1526	2	1669
538	3	3758
3875	2	182
968	10	4013
1419	2	2762
1995	0	72
1760	2	2926
373	3	3795
3987	10	3125
164	2	4024
878	9	3315
2772	2	3071
3363	2	2796
83	2	3274
1910	3	1597
3387	2	4067
1044	0	2982
296	0	2753
2708	8	875
276	0	629
3550	2	4060
3305	2	3997
1605	0	4159
1187	0	4034
1797	3	488
103	2	3021
3560	2	2978
2791	1	251
4182	2	1635
3885	2	9
1595	5	3708
794	9	1565
2879	0	2139
2529	5	3716
4241	6	2524
566	10	3220
2042	9	1050
1087	2	2795
4001	0	1506
170	6	3262
3104	2	3627
2722	1	1532
838	3	4154
3134	0	1041
690	0	2629
2984	0	4019
3997	0	1064
2547	0	2784
3387	2	33
792	9	1565
2551	0	1941
2491	3	2780
3951	2	1024
2355	0	3039
3347	2	2001
3840	2	2978
1584	0	514
2330	3	1464
1043	0	1902
2411	0	3531
3055	3	3576
4100	0	2921
1716	0	4119
699	0	3129
3964	2	1185
2361	0	2787
4203	3	869
2362	3	1089
2656	0	2770
1490	5	1090
70	0	4170
2387	8	1768
612	3	2019
3589	0	2190
2624	0	1530
2243	3	424
1333	0	537
140	3	1832
1043	3	1748
3779	2	1842
978	6	3058
850	3	785
2433	10	2137
150	3	3505
2699	1	1317
453	2	2964
4188	2	279
2810	2	1734
2814	0	582
2575	0	3755
1183	3	3795
472	2	1884
2620	3	3351
2035	5	3520
2834	9	1414
3528	0	3263
714	6	3812
1760	2	2988
2644	8	3554
1931	2	13
2759	2	1950
3938	2	2142
3539	2	1067
1979	0	1451
3175	2	1463
3969	2	2969
2474	9	1346
1094	2	4159
1916	2	414
1836	0	4034
2446	0	1331
2470	9	4175
2605	0	4119
3161	2	4021
2624	3	1328
3870	2	515
1544	9	4108
3083	2	2110
795	3	777
2957	9	978
566	9	1704
1492	2	3213
160	10	3641
4172	0	3439
3262	0	903
428	1	1483
2039	3	1597
1592	0	1776
3494	2	4117
3886	2	1270
3452	2	1261
2265	3	3129
2383	0	3477
574	1	2898
4210	3	1521
1584	0	305
1547	0	514
2949	2	3627
1447	0	1834
463	2	3149
2673	6	2801
2706	6	1524
2539	0	159
2249	9	2114
3611	0	2015
2867	9	125
2525	2	3109
3764	2	583
2305	2	2110
2209	0	421
2523	2	2023
2381	3	1670
1049	1	2420
3783	2	4115
3614	2	1325
463	2	1450
3022	9	447
781	9	2445
276	8	766
4177	0	1506
1228	2	13
789	9	1250
2043	9	72
3932	2	595
4125	3	3114
2549	0	3576
3379	2	3253
3425	2	3083
49	9	1736
2555	9	736
3885	2	3754
1483	0	4091
1125	2	1950
4184	0	2130
2946	2	3200
4095	1	1350
2869	6	3262
394	2	960
917	3	1428
3779	2	3737
964	0	290
1277	0	115
317	10	143
2181	2	3253
1448	9	1918
1393	3	1250
3183	0	1446
1195	8	294
2513	0	1449
2176	2	3265
258	0	631
2270	8	4012
1952	8	3297
2707	10	1865
3163	0	4189
2691	5	3875
1207	3	2784
4079	1	3168
3321	0	3234
4180	9	400
3372	2	1233
3342	2	3340
861	10	1254
3783	2	1270
3519	2	1285
222	1	1282
412	3	3666
961	7	3471
920	10	1090
1315	0	2143
2267	3	3939
728	6	438
3134	2	1828
2888	1	1021
678	2	3575
4052	0	2053
1079	2	4159
2473	3	1313
2167	2	4117
3046	0	2756
547	8	3026
1676	0	240
3473	2	3691
258	0	1140
2005	0	1050
318	6	443
2296	0	275
3674	3	371
3845	2	1142
2499	3	1748
894	10	3350
3968	2	1890
1128	8	1316
2894	9	1192
1193	2	2186
2542	0	684
3926	0	2653
2437	3	3081
536	2	3997
3202	6	3259
54	3	3394
2684	6	2967
2356	3	3767
4074	0	2965
837	10	1846
1914	2	3151
3138	2	2926
734	0	3755
478	2	1724
2427	3	2772
4069	0	3115
2682	1	1877
44	7	3265
3466	2	1065
3337	2	3061
2829	3	1691
1251	0	2780
1954	1	4107
4229	9	1597
331	10	3350
2473	9	1824
2341	8	1172
3359	2	1352
1458	2	2667
3500	2	1484
48	8	107
1556	3	3614
2953	2	3751
1917	2	77
348	0	2912
3213	2	1504
3635	2	2760
3839	2	1653
1170	6	277
3041	2	461
926	0	125
3111	0	4167
1952	0	537
3504	0	3263
3335	2	1096
966	8	3823
505	2	4159
2944	2	1770
1378	0	3234
1806	3	3795
532	0	4091
3060	0	1608
931	3	957
164	2	2577
882	3	1250
4052	9	125
2404	9	1565
1240	9	1565
3301	2	2118
3628	2	271
2437	9	514
830	9	3879
1242	3	1447
481	2	3109
360	2	3646
201	3	3736
1726	0	3017
1280	0	2828
827	3	386
3145	2	37
164	8	3716
205	3	4089
1373	2	3579
3379	2	1326
1560	9	4089
1763	10	143
2942	10	3685
3887	2	308
3163	0	1446
926	9	652
1393	8	3501
2699	8	356
1011	1	2081
3360	2	308
1907	2	3109
1647	5	610
2234	0	1301
3884	1	424
157	0	3600
129	0	75
2223	5	3327
475	0	2062
130	0	1338
2268	3	1597
2799	0	241
3199	2	4117
563	2	2809
2998	8	725
829	0	3140
3056	5	3489
2043	3	1839
1909	2	366
2695	3	1050
3799	2	1538
1760	2	943
2203	8	1728
1049	3	629
3126	3	4013
503	2	366
200	8	636
3918	2	4115
1390	2	1223
1604	2	3771
2559	10	4154
2302	1	2203
2853	5	3478
624	2	1146
3111	0	3115
3395	2	1116
2878	0	4034
1212	3	1597
1059	2	3176
2562	3	3757
3539	2	4165
2377	0	2565
1872	2	2138
2464	5	766
4152	2	3261
1571	5	3342
1547	0	447
431	3	651
1979	0	1243
2473	3	2191
525	3	3194
88	2	401
3781	2	2510
929	3	514
2084	0	3698
1989	0	1293
712	1	574
1065	0	2629
3080	2	515
2	2	1116
196	10	4028
1766	0	2506
2842	10	1240
830	3	3720
2203	0	1339
2662	3	1050
331	6	539
3318	2	3176
3291	0	2092
3916	2	4060
2364	8	2083
855	10	3503
130	0	1608
705	0	2190
1790	1	2451
3614	2	4035
170	0	4026
2285	0	537
3494	2	3200
1383	2	1145
720	5	530
2632	5	3414
3843	2	2936
2419	3	1192
2035	10	737
1634	2	1629
3510	2	2966
1904	2	572
2718	5	3594
4051	1	2135
1156	2	1886
949	8	268
2864	3	782
3507	2	3109
3084	5	4162
3406	2	3077
3423	2	1270
817	10	717
1821	3	1597
4078	8	1969
450	2	1322
810	9	2019
594	9	2939
173	10	4194
4078	8	3669
2349	10	160
2680	8	918
2032	2	3183
1344	2	4091
247	8	3626
2060	8	2654
2011	2	3054
3378	2	498
2188	3	3692
3896	2	3582
3981	2	3149
924	10	3921
1228	2	1679
4151	10	497
1243	1	645
1617	9	3167
258	0	3755
1804	2	3083
2013	2	3999
3732	1	2436
828	0	3673
2691	3	3492
841	9	3968
169	3	697
2708	5	3358
2200	5	988
1277	0	2854
1867	0	421
2293	0	3698
2801	1	609
1222	2	523
2739	8	2165
2299	9	1192
2587	1	4161
1293	9	2851
874	2	271
2759	10	143
1047	3	3939
225	2	86
1876	9	1565
369	3	3035
280	2	1024
2087	0	554
432	0	4014
3838	2	414
3152	8	311
3473	2	551
2380	9	3068
3912	2	1845
1676	5	3252
3459	2	13
782	0	2653
642	3	3105
1125	2	1463
49	9	2162
3154	8	3299
3956	2	2906
3338	2	2667
1804	2	933
3829	2	2950
2529	1	809
1148	6	2801
2810	2	1067
507	6	1174
1056	9	290
2800	3	2096
806	3	1384
1691	2	3777
2875	0	3666
645	6	1624
2005	3	2053
1053	2	2021
1804	2	2948
1939	0	1834
134	8	3506
1234	0	1065
3777	8	3342
838	3	4243
1469	1	2090
180	8	165
1330	0	2062
2384	1	4046
3161	0	2965
3778	0	2653
116	6	1161
1519	2	1755
3276	2	572
58	6	1364
1516	0	241
1460	2	1289
306	0	3041
3155	2	21
636	2	3575
4143	8	1546
2327	0	275
4197	3	1250
1545	9	72
3728	0	2143
1693	0	1506
908	0	4235
4204	6	3285
2358	0	421
337	1	2675
299	0	1932
867	9	744
1570	6	1469
1336	0	2143
1801	1	1279
2204	0	4159
218	0	447
2401	3	1670
2772	2	3624
3423	2	13
3318	2	4117
2575	2	4024
913	2	2149
2395	1	2393
1497	3	4235
2591	3	1464
811	10	3139
144	0	1324
152	10	1269
671	2	1024
1570	0	400
2496	1	1879
2547	3	2114
629	2	1701
2749	5	3237
206	7	3265
556	0	3899
1930	2	1219
1204	0	2751
3213	0	1371
470	2	3737
2680	5	3382
1040	1	4161
4204	9	125
521	0	3139
1180	2	2976
639	3	400
3850	2	1146
2012	0	1107
2896	9	1291
1198	3	1691
1783	0	2805
1560	0	1243
3319	10	4054
3377	2	314
1366	2	2142
3041	10	3488
1438	0	1449
2594	10	3543
503	2	118
3604	2	269
2320	0	3693
2253	6	4192
3388	2	3750
2042	10	1887
855	0	3673
3922	2	3083
3316	2	13
2237	8	3732
3483	2	1261
926	0	1565
3110	8	2728
2213	0	2190
412	3	3614
2451	8	1937
756	0	2930
54	0	3876
3018	2	2925
3995	0	2756
830	10	1520
3286	2	2760
930	0	240
1754	0	2551
613	0	2828
3793	2	1755
2491	0	2092
436	0	1486
1719	2	3061
3958	2	13
2315	8	2073
566	6	4219
2558	1	2385
1233	0	4008
2625	5	3552
2900	0	1471
1642	9	3115
2980	1	4046
1818	8	1435
1860	2	1894
3060	0	2018
974	10	244
2851	2	3109
1249	2	1116
802	2	1032
3453	2	3246
3346	0	3262
3553	2	3005
304	0	3114
4045	2	2760
3688	6	2551
1112	2	292
544	8	1109
1604	2	2827
1552	3	629
2009	6	1701
1342	0	3139
2356	3	1691
1056	0	1339
3928	2	3638
2535	0	2066
1094	2	2950
174	5	3517
3233	2	2826
1716	8	3284
1303	9	2019
1049	0	3707
205	8	2668
1038	2	1376
2373	3	3040
82	2	4024
867	9	2780
728	3	3040
4223	9	3220
2691	8	3496
288	2	1950
39	5	3492
1838	1	4173
1025	0	2653
3885	2	1382
1372	2	285
194	8	2616
2371	3	1464
1372	2	3016
2769	9	3081
589	3	360
1336	0	4116
2711	0	979
2439	3	1089
2182	9	2019
1611	0	1243
2708	8	3915
1683	2	518
233	2	2826
3249	2	3992
2625	0	3351
2479	0	606
3354	2	3640
1190	3	1804
2489	3	1902
2206	1	2454
2493	9	4089
2305	2	3169
1984	0	1451
2653	2	3439
3936	0	1902
3614	2	1755
558	8	603
1435	0	3439
3685	2	3079
827	9	1902
2671	0	2099
1923	9	3125
3559	2	2653
1176	1	4098
503	2	3687
2856	3	3105
2867	9	3696
2181	0	4027
2292	0	1449
2370	0	1947
1561	2	2443
3148	3	1804
3808	0	1432
2625	8	3446
174	5	321
1404	3	2096
436	0	462
665	0	2934
248	8	1553
3585	2	1645
3110	8	3327
4193	9	2019
1222	2	2118
3810	2	3047
3639	0	2143
1590	2	2143
3833	2	123
1267	6	522
2436	3	2053
2571	0	3835
4196	0	2017
1891	0	582
2040	1	2392
4151	8	111
1630	2	1648
3138	2	330
2889	3	1786
1483	9	4243
764	3	1748
2971	2	3109
548	0	717
4227	2	3730
1959	10	419
2124	0	537
1691	2	2933
39	8	3237
1397	2	253
764	9	3040
881	3	1477
3417	2	3127
2975	2	499
570	2	7
183	3	4013
2656	3	1033
166	10	352
3096	0	2170
2579	9	2565
3759	0	317
1079	1	543
2123	0	4022
3161	2	1648
3454	2	1464
1790	10	419
620	2	2021
1127	2	1289
1904	2	2494
3770	2	1219
649	0	1339
2389	0	1431
1772	2	329
2240	3	447
2984	1	3170
365	10	1975
842	3	305
3629	2	3199
435	0	2784
1344	2	449
3519	2	1382
1330	0	2179
48	9	1192
2316	5	4163
4045	2	4060
4097	0	582
2897	3	3297
573	8	3350
3213	2	59
2766	1	3202
3561	2	550
296	0	1839
1455	2	2922
233	2	1382
2604	3	3333
2379	0	537
251	0	1634
3284	2	3265
3770	2	460
4233	10	655
1384	9	514
1606	0	271
3839	2	2051
3856	2	1238
1480	2	2936
185	1	1470
1759	2	4060
1341	2	954
1928	2	13
3301	2	2094
3697	2	2145
2360	9	3488
1848	0	1149
3707	0	2912
554	9	1260
1685	9	1009
4240	0	3738
3601	2	1193
3397	2	1457
1516	2	1601
2619	3	3496
2254	10	3326
141	0	1356
3519	2	4135
84	1	714
3697	2	118
4002	3	1691
3640	2	2161
395	2	507
774	7	3265
3333	2	2025
733	8	3064
4101	8	2655
687	6	271
1954	2	2995
1178	0	1243
2490	3	2912
1502	2	2147
2483	7	4157
3856	2	996
2013	2	20
751	0	3757
1460	2	4060
656	2	2178
4178	3	125
2789	0	1474
3889	2	2945
3154	3	3129
224	2	2828
1911	2	1688
3958	2	1239
1262	2	2921
2452	0	1243
3190	3	102
3172	0	1506
3783	2	1746
691	6	2087
2556	9	2139
1454	10	347
244	2	1624
1424	2	3061
2855	10	1975
2578	3	4013
3569	3	1691
2558	9	2191
4246	3	3757
2627	5	2113
466	2	4021
3104	0	3139
2079	0	1887
3164	2	1845
2485	10	1486
489	2	2906
3825	2	10
1926	2	3200
1456	0	3655
1921	2	1516
2473	3	1496
803	2	2797
1245	2	3183
2619	8	2158
3852	2	9
2230	10	1741
3948	2	1538
453	2	3754
1675	0	2179
1193	2	473
2378	0	4155
1171	3	1245
40	3	3205
2464	3	766
840	3	4033
295	0	2787
3388	2	4045
3011	9	1384
4151	8	1860
3309	2	1701
1492	2	288
1915	2	1449
297	2	1796
1686	3	3767
3010	0	1231
3614	2	4146
566	10	3357
2635	8	3348
1394	2	1382
2270	8	2106
2776	0	580
2673	10	101
3870	2	1219
2272	3	3257
1925	0	3156
2585	3	1748
454	2	59
678	2	2443
1222	2	2145
3010	2	3048
4168	2	1825
3572	0	2113
2603	0	1471
2296	1	3630
1454	3	3767
88	2	271
4246	3	4154
2329	9	1918
999	6	274
3117	0	1932
2681	8	950
3341	2	3050
1056	10	3220
373	10	1958
3035	0	3263
2183	1	2005
3837	2	124
3173	2	1484
2416	3	3249
2027	1	2374
1409	2	2760
964	10	3445
57	2	2155
2080	3	125
3447	2	593
1514	2	3234
3920	2	1382
2513	0	984
3426	2	3752
3863	2	1724
4200	3	1293
2104	2	3582
552	2	2969
218	9	1050
3937	2	1724
1406	2	3263
2879	9	1009
87	9	2019
2626	0	1834
2456	0	2965
1161	6	3186
103	2	234
2883	10	3264
3417	2	1778
981	6	2918
657	6	365
1112	2	3603
1625	9	277
2486	9	1192
2542	1	4041
3642	0	1245
830	10	2500
135	1	179
364	8	3654
1359	2	2918
3829	2	60
163	0	2854
2269	3	3696
2741	5	3597
2570	0	4159
3447	2	2184
4241	10	2802
972	6	2056
1263	2	2142
2529	10	1470
4141	0	2939
2312	0	2828
3897	2	2796
2949	2	1770
629	2	2122
565	3	3249
1913	2	2786
866	10	1542
2287	1	4231
733	9	3040
3377	2	3064
3134	8	3342
1816	1	3172
191	8	3894
562	10	3252
2956	0	3736
1188	5	1036
3871	2	2653
1476	2	3061
1600	0	716
1759	2	4138
176	1	98
1920	0	2912
3360	2	2933
2487	9	2663
3585	0	1293
3164	2	3751
598	2	3749
834	0	3552
242	8	3487
1297	2	1894
2693	8	610
2803	2	1146
1341	2	1950
331	6	3266
517	10	1059
2050	5	389
3158	2	1270
4183	0	1464
3318	2	325
3951	2	7
1299	2	539
2649	8	1737
1171	1	3715
2591	0	4019
2331	5	4102
3854	2	4117
3505	2	1638
2769	3	2815
163	0	1243
209	0	4170
852	0	3608
860	10	1324
1155	8	3609
3318	2	1950
2607	0	993
2526	10	1690
1668	0	3134
1882	0	1339
3110	8	2669
2703	3	352
650	2	1085
2226	10	3943
2743	10	501
2354	3	1705
3722	2	473
1196	3	3839
2099	0	271
3888	2	2131
641	6	849
2244	3	3601
3939	2	1341
2710	8	655
2529	5	143
2743	1	2484
3354	2	3234
2086	0	2653
2378	3	1760
463	2	3106
3154	0	1760
1818	5	3477
1715	8	3081
3511	0	3257
2625	3	918
36	0	1776
1156	8	246
2710	5	655
1464	2	595
2694	8	3609
733	1	2372
1917	2	1499
1874	8	3496
3839	2	2575
1280	6	3262
217	5	1865
735	0	62
2530	10	3486
3762	2	4055
2121	2	1538
1307	0	4089
738	0	580
2205	10	1011
2354	2	13
2438	0	1737
165	6	1493
2547	9	1414
566	8	3295
1750	0	582
1390	2	2097
4100	0	2130
2060	8	3597
2320	0	1301
2543	1	1948
2378	10	3357
734	2	366
2228	1	1163
840	3	3265
2796	2	1950
2290	3	4116
4127	10	604
228	2	2177
3951	2	2928
2366	2	1116
2325	9	629
735	1	4177
1393	3	1760
1224	0	3738
1590	2	329
3902	2	3777
3921	2	1096
507	0	301
138	3	3795
2738	0	3554
3842	2	368
763	9	782
3789	2	1193
395	2	739
1199	10	3357
3867	2	1289
1156	0	1140
1154	3	2019
4199	1	2437
317	0	462
821	3	1597
2518	10	3024
728	3	1521
1388	2	3061
1803	1	517
1683	2	1283
1042	8	340
1296	2	1289
1815	0	2787
1234	0	230
1122	2	4169
1461	5	3299
166	0	2774
2446	0	2504
2341	0	1702
288	2	460
2487	8	804
1787	0	240
3974	2	944
3809	3	3939
3560	2	1840
2707	10	1964
2409	2	2538
2518	5	3284
526	2	2928
646	8	3517
2814	3	2130
261	0	2912
395	0	95
301	8	3583
650	2	3078
1403	0	2525
3199	2	1219
2796	2	4064
3854	2	1270
2688	5	1865
2562	3	3257
1028	0	2912
3548	2	3200
4136	0	2828
2330	0	1839
2153	2	3263
4144	0	2130
921	3	3559
2376	0	240
230	2	4130
1996	2	2138
3858	2	3537
2394	8	2086
430	0	1502
2949	2	2752
657	3	514
2071	10	3767
1891	3	554
