2610	5	990
135	10	343
1065	2	2765
3897	2	1909
454	2	3054
2464	1	1331
742	2	3234
1760	2	1248
1112	2	1382
2266	0	4176
1609	8	3382
202	9	1192
2232	1	85
2797	0	1089
586	1	1656
1939	2	278
1245	2	3042
2079	0	1446
55	0	554
1295	1	2060
2712	0	290
3536	2	3651
1500	0	3738
788	9	1902
255	0	716
2895	5	1244
2714	5	3879
1380	2	1688
2193	0	446
3277	2	474
2886	0	2828
3022	0	1240
4014	0	1839
1479	0	3115
1611	3	3738
3563	0	1293
2334	3	2772
3001	0	3249
2643	5	2137
3399	2	2667
3934	2	384
1676	0	2828
3775	2	1023
3330	2	124
463	2	1845
1773	2	595
1692	2	2966
1917	2	2510
3107	0	1839
218	9	3696
2534	5	2654
862	3	1240
82	2	13
1880	1	2439
1483	0	2165
276	3	2114
2090	5	1883
3388	0	2653
2525	0	2506
2880	0	2114
3389	2	3010
1089	2	2054
1861	0	1863
1973	3	3505
2235	0	1555
2577	0	1044
2541	3	3129
1545	0	744
2376	0	1471
1028	0	3666
18	2	4060
3052	2	365
2375	0	1496
2529	10	2247
3083	2	1085
2609	5	3471
3897	2	1763
2724	3	3767
2914	3	125
1813	1	4046
8	8	4122
70	3	2790
3972	2	4117
964	0	3673
2418	9	3920
1801	1	3013
657	0	1451
147	2	1434
3306	2	2969
584	0	115
2091	6	1339
859	10	125
2362	9	3738
1978	2	2933
1393	6	2004
3828	2	2075
3168	3	1902
128	3	125
2493	3	3839
2880	0	3614
3183	0	3755
98	8	1273
2823	2	270
276	3	3795
1659	0	3059
2681	5	3052
767	10	3215
567	0	2189
1490	5	1120
2832	9	1597
3080	2	1538
733	0	1918
1758	1	1534
882	3	3767
454	2	1886
1516	2	4117
519	0	1281
1575	0	2179
1272	0	444
299	0	2062
3777	8	3583
3376	2	1289
423	0	2982
2772	2	396
204	0	271
2294	0	1089
2396	8	3262
4223	8	3201
642	3	1506
2310	2	3439
3277	2	3127
1604	2	2899
1212	1	2701
1127	2	2667
1874	8	1975
852	3	3696
3975	2	3992
1163	10	2008
1548	10	1432
348	0	2909
1379	5	438
2742	6	3045
3628	2	3253
3797	2	2948
2706	0	1243
1617	3	1824
659	0	2092
1605	6	618
122	2	2095
1457	0	3439
4186	0	4158
3641	2	2269
2727	8	4235
2557	5	2137
3108	0	4159
3095	2	234
3906	2	4036
2539	10	1244
1554	0	2020
2276	2	9
3317	2	996
489	2	1538
2898	10	3394
3902	2	2181
883	3	3257
2264	9	1748
650	2	1770
2446	0	2291
2328	3	1467
3329	2	473
1462	2	2142
2625	3	2907
3359	2	3907
3277	2	1950
1909	8	246
483	2	1538
2196	8	3382
3234	2	271
2035	1	4223
1718	3	1324
2765	0	395
76	0	3265
3367	2	4036
4084	1	2503
3928	2	21
2571	3	3835
2867	3	2130
558	8	3201
3175	2	1312
3666	1	2203
3110	5	3552
3677	1	14
351	2	3234
3277	2	2919
1415	6	608
2327	8	957
105	2	4117
120	3	1597
1576	1	2757
1818	0	1339
4084	1	1224
1047	0	2756
2920	3	651
827	10	3924
1199	3	3333
2895	0	959
3614	2	314
3802	2	3070
3423	2	2665
2779	9	1291
2475	9	1332
1804	2	4113
2941	0	582
4052	3	2096
2535	8	3052
3740	2	1886
2296	6	236
3965	2	3754
2110	0	1814
1203	0	3693
186	9	2191
520	0	2653
1341	2	2098
296	0	1446
2582	0	1452
2305	2	282
4003	10	4093
1021	3	1192
2816	2	1219
1467	10	4243
3963	2	1067
2835	6	3271
1927	1	123
2624	5	3445
1713	2	1382
372	0	2062
2747	3	2066
1354	2	1152
4103	2	4132
3562	1	149
2551	2	1289
3279	2	4045
3462	2	3234
3145	2	575
4210	1	714
2785	2	2955
152	5	167
195	8	3074
2686	10	606
3886	2	3200
3929	2	734
1101	2	2936
1955	10	56
1674	3	2410
1394	2	504
3478	2	1894
971	9	1050
3614	2	1044
544	10	3297
1874	0	582
727	10	462
1439	0	1839
3318	2	4179
4010	0	2077
1475	0	1293
1056	3	3736
829	3	2661
940	2	3997
2707	10	1039
3810	2	2051
1760	2	2963
2282	0	62
3134	2	234
3872	2	130
1203	0	4026
3066	0	3996
909	0	3968
2139	8	1994
266	1	1696
1076	2	2463
4134	0	2753
3629	2	1228
2548	5	3488
233	2	2754
2723	8	2660
475	8	778
1387	0	1705
3997	2	1950
2682	0	1019
926	9	3264
2013	2	2760
1368	2	271
843	3	1565
46	9	3738
1372	2	934
3339	2	3002
3986	0	4089
2586	0	2179
190	0	1964
355	2	1445
2479	10	3222
3822	6	3579
3302	2	2001
782	2	271
4073	2	3439
2037	1	1568
2229	3	2851
2317	0	4091
3464	7	3020
4182	2	2995
1199	0	1332
1803	1	374
3815	2	1017
2228	3	1760
2915	8	3215
2686	8	321
2199	10	2066
2548	3	3716
3764	2	1482
2211	0	537
651	1	299
1957	2	2667
227	2	3176
1797	3	3333
2459	6	3267
647	2	3169
3779	2	445
915	3	1149
3096	6	3579
1590	2	1270
2567	5	2634
2602	3	2772
2697	0	1561
568	3	1521
2879	0	1902
1304	1	53
1341	2	3159
1201	0	72
1834	0	271
2060	0	582
190	10	1737
2307	6	3732
1100	6	1945
590	2	464
4047	5	2233
1421	1	1467
704	9	3038
2373	9	3696
3764	2	314
3469	2	2950
2209	0	2756
544	8	165
388	1	2451
1370	2	1048
456	2	2760
2531	0	3125
82	2	1322
882	0	1760
620	0	1502
3153	10	3583
3980	2	3992
2902	3	3333
3322	2	3265
2535	8	652
2555	0	386
3184	2	4021
3409	2	4011
3740	2	1142
2542	3	1436
3466	2	130
751	9	3125
3860	2	2079
2030	1	1167
2003	3	1748
436	0	2793
1198	3	2772
2229	3	3698
2072	3	3505
3667	2	2147
2374	3	3696
1766	10	3716
2644	5	3583
1640	3	3696
721	0	4159
2267	3	3736
949	8	1954
605	6	2057
1882	0	4026
239	2	418
3302	2	2653
3212	6	2168
2537	5	3036
3213	2	4024
1202	3	1597
2436	3	1254
2529	3	3257
39	0	3328
4127	3	1324
2493	3	899
2981	2	2138
3767	2	3624
2011	2	2926
2698	3	514
2378	9	3197
3900	2	4117
1952	3	1250
3138	2	2974
2644	10	3471
3722	2	3234
497	2	1239
334	2	2190
1924	2	1645
2010	8	2634
1280	0	582
2266	3	3738
1268	2	308
2816	2	3687
2234	1	2819
2421	3	514
1559	3	3614
4243	9	1050
3772	2	1382
1703	2	2929
1553	0	4159
206	0	4091
2426	0	2854
2489	3	2170
756	10	682
967	3	1332
2656	5	1319
1651	3	3040
4137	2	3997
1951	2	1270
3285	1	299
2684	0	1165
2993	0	1250
138	5	872
2804	0	333
452	2	3234
763	3	782
3289	2	3596
1807	0	582
993	1	129
248	8	2214
2144	1	1285
3823	0	3257
1028	0	3115
370	9	4129
3538	2	1538
2002	2	3200
1866	0	1863
1362	2	3253
2384	1	1566
347	2	2653
2822	1	2090
3611	6	3265
3963	0	3234
724	3	766
2090	9	386
3980	2	1219
2562	8	438
594	0	4189
209	9	2587
1503	0	2756
856	5	712
781	0	580
2769	9	737
1684	0	1451
2896	10	3757
587	8	2662
3213	2	4130
652	0	271
1663	3	400
915	10	3139
2562	0	1215
2832	9	1902
2199	8	1980
1150	8	1421
3943	2	1288
2691	5	718
45	10	3240
2224	0	275
4017	0	240
1348	2	2906
3470	2	3439
1512	2	3
3566	0	115
1441	2	1709
840	1	2281
3997	2	2760
714	9	3357
2375	3	3139
2516	0	2062
1663	3	3040
331	8	2668
2597	2	285
3662	2	2928
4000	1	961
1912	6	849
3041	8	246
2867	9	2019
2624	6	3181
922	10	235
1955	10	337
2410	8	3354
774	2	3439
2882	3	4063
3608	2	1457
2017	1	3057
3516	2	4060
1139	1	566
2210	3	1521
751	3	4243
975	0	2062
482	2	3263
2691	5	3350
58	6	3118
2579	3	240
4045	2	3048
1818	5	4012
2625	3	3823
4200	3	1846
635	0	271
2579	9	4175
1888	2	2991
3588	2	1805
1309	2	1631
2238	8	427
566	3	3939
2328	8	1467
2117	2	393
878	3	386
2499	3	400
1189	2	3999
3847	8	4012
3939	2	414
2732	1	2346
2727	8	1477
2890	5	3506
1246	8	1893
409	2	3020
2636	5	2560
3094	1	1317
2007	2	1032
1418	2	4015
1216	1	2237
2611	5	3604
3163	2	1538
458	2	944
3971	2	3079
2315	10	3665
2937	9	2019
174	5	3464
1554	0	1702
3083	2	4132
2654	6	1493
2691	10	3225
2867	3	1192
3443	2	2752
3108	9	3748
758	0	3587
3316	2	3253
1455	2	2938
3134	2	954
1514	2	1146
3853	2	3109
1783	9	1020
2594	0	2854
3949	2	474
1518	1	3022
1625	3	1313
567	9	3412
927	3	1972
3918	2	3134
566	9	3040
623	6	2119
3273	2	2928
972	5	1865
3747	2	527
728	9	1192
3515	2	1245
3163	2	1805
2551	0	4032
3504	2	2754
2568	0	3707
1800	2	4117
353	8	3806
1616	0	582
3529	2	3077
3781	2	1312
1579	8	683
1623	6	983
4151	6	596
3447	2	4113
2682	8	3464
1849	9	1250
1558	1	1646
2869	5	3879
3540	2	2173
487	3	2053
3385	2	3749
525	0	2114
4109	0	3439
3195	3	1324
3485	2	4133
949	9	3264
467	2	1903
1766	0	2048
2378	0	1339
1576	0	4129
2011	2	1219
3630	3	2053
2578	3	4235
1693	10	3504
563	2	4067
3808	0	2018
1053	2	2118
3628	0	2653
553	2	3092
2619	10	1098
2853	0	3666
3339	2	3106
205	3	3040
239	2	3073
2042	5	3536
2159	0	3105
629	2	1151
2703	3	2657
629	2	253
70	0	4178
794	9	102
1922	9	1324
3798	2	17
1012	1	2182
2890	9	2185
1866	3	554
1733	0	3933
2568	0	4063
2121	2	2098
567	0	1250
768	0	1477
1854	0	88
2704	10	3446
2571	10	782
3427	2	2564
3525	2	1146
243	2	3063
3984	2	496
1716	3	1900
3630	8	1385
3107	1	2486
2580	6	3727
725	2	3575
2064	1	1056
1584	8	3445
3757	9	2053
3191	0	72
611	2	4021
3890	2	3253
196	9	3983
2121	2	1085
4217	2	3009
428	0	3698
1329	0	62
2549	10	1099
3525	2	9
2807	2	1945
1133	2	281
1512	2	1070
3814	2	1382
1424	2	4060
3573	8	2560
1417	2	4104
3164	2	1844
4188	2	3333
2416	6	2240
2816	2	4114
1636	8	1546
2625	10	3222
3145	2	3627
2747	0	3052
1510	2	2899
4062	8	1961
3216	0	3667
764	3	102
1405	2	474
2068	0	1339
3905	6	596
1570	0	3899
458	9	72
2370	0	421
399	7	1972
3947	2	401
3912	2	1539
3660	2	3579
592	0	2130
2618	0	1135
2979	2	3079
4104	0	580
570	2	1743
150	10	3477
3911	2	1950
3365	2	474
3431	2	1778
4226	6	4190
224	2	1694
2804	0	1009
2042	9	4089
2348	1	810
3110	3	125
3588	0	4008
2835	3	651
1574	3	3767
189	2	3214
2377	1	168
820	9	1597
212	8	2540
594	3	3861
1401	2	3120
3400	2	1382
2951	5	3089
4245	3	125
289	2	1281
840	5	912
3068	1	4208
3778	0	3263
1654	2	2760
2372	6	4073
2751	3	514
3943	2	1023
567	0	1339
3977	0	3439
2379	1	1242
769	10	3370
2081	6	729
3000	0	3439
250	6	1667
1868	2	459
2602	1	2437
1427	2	2142
699	2	4117
466	2	1024
1585	0	275
361	2	1057
2035	3	125
2026	1	2608
2332	0	2143
2362	0	4158
2687	0	1932
303	2	474
2902	3	1250
837	3	3667
808	9	2583
2270	5	1412
627	7	3104
1462	2	4060
1783	3	1020
1750	10	3543
463	2	2146
3456	2	1795
3601	2	3263
2352	0	2062
1910	9	1050
3960	0	3234
297	2	2140
1401	2	103
2200	3	3407
3041	0	2793
2287	3	1705
3179	3	1521
296	0	2985
3890	2	474
3660	2	4060
214	10	2175
2601	2	1844
3536	2	1116
2571	10	1400
2445	2	2054
218	10	1474
2478	2	3242
756	10	3033
573	0	3439
3456	2	1466
3839	2	1538
1143	2	1538
2257	0	3172
428	3	3666
3911	2	1539
3583	5	1162
3056	3	1324
216	10	405
2620	6	3257
3620	2	1948
1571	10	4154
4223	10	3405
763	3	3835
1065	2	282
2487	9	2802
834	8	305
2456	0	554
1924	2	4138
555	0	2445
788	9	1324
4211	3	3576
828	0	4028
790	10	1565
394	2	3023
629	2	2133
642	0	1506
2547	3	1414
1549	0	2143
2327	3	3249
574	10	3288
1472	2	1596
3837	2	2760
1404	5	3100
1763	0	3616
2043	3	400
922	0	2482
1180	2	473
1233	2	110
1223	0	1249
2388	3	400
3145	9	2780
3588	2	1825
3473	2	1261
2477	1	1164
3543	2	271
3986	3	1565
1625	3	3707
1661	2	1248
3126	3	4243
1288	0	2130
891	9	67
1576	1	1021
620	0	2130
209	0	1339
3614	2	2075
1511	2	2667
2474	0	4120
2561	3	1135
2200	10	1297
1252	8	246
1616	3	4176
1318	0	1431
3519	2	2173
1463	0	2092
1401	2	314
2367	2	1909
674	2	3109
657	3	1748
3485	2	2280
2071	3	3333
3299	0	3267
4236	0	1791
450	2	1995
3915	2	3735
3829	2	1274
1456	0	1131
2027	3	3000
50	8	3495
3485	2	2173
1497	9	290
1681	0	716
525	3	4176
2810	2	1948
1848	2	1220
1584	9	102
2642	3	363
1788	0	1486
497	2	3023
202	3	1040
879	9	3040
331	8	2597
544	0	3488
2637	10	3446
248	3	3445
855	3	2169
1233	0	1474
1661	2	31
1686	0	3212
3379	2	31
1586	1	4246
1786	1	151
1753	1	4208
3441	2	539
313	0	102
1460	2	2760
2030	6	1262
1744	2	3
1383	2	395
2836	1	3122
3736	0	3439
3932	2	1949
2902	9	3211
2602	3	3614
249	2	3061
1071	2	2826
971	8	4162
2038	1	4041
1676	0	4159
3094	3	2772
2624	0	1900
827	3	1597
2035	1	2852
1512	2	1539
2692	5	3351
1128	0	2170
487	9	3757
2638	2	1501
3951	2	1950
2532	0	1932
2997	9	3861
721	0	4091
2645	6	3257
1044	2	3244
413	9	3129
2315	5	1375
789	3	447
4214	9	1555
3249	2	2976
1191	0	2020
2785	2	11
1377	1	733
3150	3	3696
2691	8	1737
2749	0	1033
3291	10	3838
3747	2	1755
1437	0	4158
590	2	2507
2108	2	1345
1020	2	3242
4216	3	3939
4178	9	4077
3959	2	2991
4031	2	2906
1218	6	623
3767	2	3988
2689	8	1328
2610	3	2664
3681	0	4026
3056	8	3412
4229	8	2106
544	8	2634
872	2	3257
2032	2	317
1500	0	3698
767	8	809
1722	3	2096
3222	1	2202
3529	2	4100
1280	0	1471
1179	3	488
3997	2	1478
2556	0	400
1245	2	2906
2277	1	1280
2790	6	3058
2438	3	386
3410	2	1760
2669	0	271
1505	3	3505
2882	9	1224
3918	2	4042
2560	2	528
2330	0	1691
2751	0	271
87	8	4199
3870	2	1781
1726	6	3812
2381	1	4107
577	3	3795
1072	1	673
2236	8	4242
3363	2	3163
2835	8	3404
3011	9	3125
2438	9	400
214	10	863
3106	2	3263
2391	2	4021
1065	0	4008
201	6	3982
1389	3	3666
3107	8	341
3958	2	1466
978	9	4082
727	5	43
2636	3	1954
3055	3	3738
924	0	386
3184	2	1270
1385	2	2928
170	3	3696
1787	1	1170
1942	1	566
3585	2	499
760	3	3851
747	9	2815
913	2	3570
3310	2	2783
231	2	1770
1693	10	1099
70	0	736
2316	10	4123
2834	10	950
2942	10	497
226	0	2965
2627	5	2169
3980	2	3061
2834	10	988
2058	2	4117
3123	2	3253
2556	3	2943
1201	0	1839
1686	3	3212
3749	2	4138
908	3	4243
763	3	1138
1939	2	2023
4183	0	1760
3943	2	2966
1089	0	1691
1772	2	3183
1049	0	3679
2034	10	225
1359	2	13
259	0	1339
2981	2	1146
734	2	2765
2473	3	298
1409	2	86
485	2	3200
2902	0	3576
3233	2	1537
3924	2	528
3319	5	3552
457	2	2906
2879	9	2733
1056	1	2915
472	2	1082
3317	2	1948
2879	0	2053
82	2	2511
2839	8	4025
3897	2	130
986	3	125
2050	5	1290
170	8	352
1518	1	205
2185	0	3105
2603	3	3505
2426	1	471
2711	0	1331
2359	0	1947
3396	2	13
3028	2	1032
2308	6	1518
108	0	1776
3462	2	231
2223	9	3237
2873	6	4190
1492	2	2305
1383	2	2796
2579	3	2126
1716	3	3602
517	3	3839
2378	10	1074
1234	0	1788
301	2	366
297	2	3050
3753	2	3061
486	2	2945
2441	0	72
3982	1	206
2661	2	2826
3764	2	1243
927	0	4089
948	2	3267
2546	3	3504
3096	3	447
4045	2	1067
4232	0	2191
3426	2	3142
3102	0	3139
2886	3	1597
128	9	1565
1909	2	1234
3853	2	4117
3868	2	3200
2128	0	716
3008	0	2077
4137	2	2933
529	10	604
1623	6	542
3305	2	1516
3123	2	3200
1194	2	1950
3862	2	449
1441	2	2350
2979	2	3041
1448	0	3129
1576	3	1149
2764	0	744
3924	2	2639
70	0	2139
3858	2	31
3060	2	1085
205	3	1291
856	1	2486
2717	10	3351
173	5	3407
2011	2	3121
3933	2	3234
1716	3	4154
425	2	2507
3763	2	1756
2068	0	1243
2694	6	3257
2278	6	1090
3585	2	2178
2191	0	3105
1222	2	4064
3896	2	1382
2723	3	3757
2821	9	1440
1053	2	2154
26	2	2023
824	3	4182
4045	2	1538
1042	3	3696
3139	2	515
229	0	2773
224	2	2932
2252	0	3666
3676	3	1240
61	2	1339
862	0	869
2175	2	3640
1788	2	1580
3500	2	71
3783	2	3106
3456	2	2118
2888	0	2828
3319	5	652
1524	10	3712
782	6	3268
108	0	2934
825	9	125
3282	2	3735
2682	8	625
64	2	2025
941	0	130
194	5	339
2003	0	1748
1391	0	2653
2454	3	3212
3305	2	2760
3368	2	2771
1691	2	4114
1923	9	1477
3655	1	1876
1464	2	3042
2090	6	2792
82	2	1185
2558	9	1332
2223	6	2029
2275	5	501
1771	0	1286
2522	9	3655
2264	3	716
1526	2	1482
2555	0	514
1906	2	439
3481	2	9
1995	0	2181
978	6	1746
3882	2	3753
3265	6	1689
641	2	3200
1204	0	1373
540	10	623
2578	9	3859
813	9	1050
3094	0	3693
621	2	11
1483	3	3939
1642	9	4158
2591	1	1229
3084	9	3040
3984	2	474
3420	2	3749
3684	3	3040
242	1	487
862	3	3644
1924	2	1325
4211	3	744
190	8	2734
714	6	3262
480	2	301
2840	0	3839
3076	1	2860
2556	9	4012
3262	0	267
3002	2	4117
1642	9	3576
2185	0	4158
3764	2	1067
2230	9	3040
3262	0	631
1625	9	2191
3985	2	4148
1826	3	997
1792	0	271
3379	2	518
2579	3	1166
2463	1	2943
3083	2	35
2573	0	4194
3504	2	496
4220	5	4131
15	1	2451
1848	2	2143
376	8	712
2366	2	82
1169	2	3651
2579	3	4091
1657	9	3040
2520	0	531
957	10	4028
1044	2	1770
906	3	1748
1065	0	2048
3134	2	2938
2327	10	1662
3560	0	1415
3163	0	2982
3448	2	1445
3529	2	232
3614	2	1516
1619	0	1839
2323	0	3059
2897	5	351
2612	5	3517
3060	0	2753
926	3	1565
2516	9	2053
2882	9	1304
833	3	1464
2546	0	2862
1801	3	3839
3684	3	1804
3767	2	4168
190	8	1964
4248	2	499
697	2	1057
853	3	1597
1548	3	1597
1880	8	1857
157	5	167
3884	1	4116
3637	2	3061
2905	2	1270
3051	2	3263
1610	0	4001
2799	0	2780
2804	1	1626
1691	2	515
3876	2	1688
317	2	2118
1621	0	1954
1234	0	72
3669	10	1737
1056	0	447
2011	2	4069
2097	0	1846
812	5	3280
3262	0	3445
2888	3	1691
2188	3	125
671	8	4242
482	2	1539
2424	1	1704
4236	0	3172
525	3	2780
3799	2	1146
2266	3	1089
3601	2	499
2436	0	3696
3410	1	50
2697	0	159
1829	1	53
48	9	2053
1492	2	1222
2446	0	2711
2110	0	2305
1668	0	1193
500	2	1695
3344	2	2514
1464	2	2887
2296	0	1243
2355	3	1521
2632	8	3609
1726	3	1250
1998	0	1932
1820	1	2405
3344	2	2667
2409	2	1289
3731	10	2276
1234	0	4158
3853	2	2906
3262	0	3586
2266	3	580
1059	2	2023
2684	0	1832
2332	3	2772
3310	2	1756
4218	0	4008
537	1	2029
2234	0	275
1253	2	3624
3870	2	550
958	0	644
3134	2	461
3949	2	3691
1194	0	3263
103	0	95
1848	2	2783
117	2	474
223	2	1909
3705	6	3705
2306	5	3418
1122	2	3263
2524	0	2170
1925	9	2940
3781	2	2827
614	10	1423
3728	0	3198
2772	2	934
1816	1	1824
3318	2	3012
225	2	325
824	9	447
1234	0	1044
1464	2	325
3550	2	3169
218	0	3040
1102	10	1171
4229	9	1192
3961	2	271
892	6	3255
1720	2	2049
2883	10	1901
1650	3	125
2650	8	1865
999	6	1364
3183	2	2577
3767	2	3381
2342	0	3059
872	8	2659
1760	2	3691
3845	2	2574
1856	3	3748
3779	2	3200
1178	9	1902
2265	3	488
2064	3	1464
2319	3	1521
2577	0	1909
3463	2	3234
4244	10	1136
2556	1	1040
826	3	3264
230	0	4008
296	9	997
3862	2	2510
3080	2	1408
665	1	4116
2568	0	1182
578	10	1730
1288	0	3667
1869	3	3795
1374	2	2276
2737	8	143
3519	2	4021
3321	0	3267
1180	2	3200
3190	3	400
3162	0	554
1939	0	580
1989	0	716
317	0	4027
2424	3	3795
3960	2	962
2710	8	3640
3213	0	2982
70	0	1009
1214	2	1219
2669	2	473
3560	0	2965
924	0	514
1558	1	558
1157	9	2784
3574	0	3105
2133	2	4121
2466	7	3267
2261	3	1760
487	0	2019
3685	2	4225
2301	10	2977
3559	10	3454
39	8	76
926	3	4012
1222	2	519
3428	10	1786
3339	2	934
4005	3	1458
1992	9	2912
2123	9	980
4245	3	1050
2791	0	3039
714	3	1846
3500	2	2735
3956	2	1146
1183	3	2820
702	2	3253
2549	9	3738
3883	8	1618
3635	2	474
2618	3	2019
70	3	4173
1823	1	1891
850	3	1291
4211	0	1243
2305	0	3182
2266	0	240
2292	0	424
3918	2	2079
1253	2	1909
3117	0	2170
2382	9	3696
1204	0	644
2641	10	3520
3817	2	3060
2265	1	2374
2266	3	2784
4030	1	3087
3819	2	4011
1906	2	18
2579	3	1182
2934	2	3751
1288	0	580
1521	2	1193
1726	3	3939
2520	5	3477
2621	2	2760
795	10	695
3593	6	3257
196	1	1862
2485	5	3116
1867	3	3939
734	2	507
3262	0	3326
3681	3	2130
952	2	1995
3213	0	1431
1077	2	4026
1707	0	271
1716	3	1165
1652	6	338
3839	2	445
138	8	872
1829	3	3614
2577	0	744
2348	3	629
1394	2	4117
25	2	1067
3483	2	474
553	2	2783
3459	2	2075
2622	3	391
2980	0	4091
3845	2	3907
2390	0	2780
3772	2	4060
1960	3	3139
2081	8	3284
2631	1	205
1435	1	1862
3282	2	2122
2437	9	386
2421	3	3040
1709	3	2053
914	10	1250
2272	10	636
1872	2	1890
1193	2	2511
519	0	2784
3924	2	2147
489	2	2760
866	0	1291
394	0	554
2380	9	1200
1924	2	3671
1	2	2906
4223	3	4243
3500	2	1408
2962	2	308
1657	3	1748
1383	2	1281
98	5	1618
1512	2	4060
590	2	1484
1576	3	1415
288	2	6
2551	2	3687
169	3	159
1018	7	1886
3573	0	1291
510	9	1477
2436	3	2815
867	3	2780
3869	2	1261
3418	2	3263
1737	2	2855
2759	0	1432
3513	2	3
2229	1	1360
1801	0	3693
969	0	2774
3964	2	1223
2097	0	3667
1968	8	872
2424	1	1487
3810	2	20
1020	2	3234
2303	0	1339
3838	0	271
2582	9	1951
3954	2	19
3713	7	4157
2022	3	2772
2282	0	3693
1052	2	2667
2867	0	2828
2888	6	295
547	6	1705
2087	0	1502
3394	2	629
2474	9	1200
2605	0	531
1420	2	4117
1709	1	1878
206	0	2053
3392	2	1031
2470	3	2851
3869	2	4029
920	0	1136
3504	2	474
49	10	1736
2284	0	4026
3548	2	2760
2640	5	2540
3019	0	62
2148	0	2934
1585	3	979
409	2	1809
2199	8	1099
1685	3	1010
3640	2	3582
2037	1	3147
3717	2	3537
1156	2	1637
154	6	3320
922	0	3454
3306	2	2989
2361	1	1757
1904	2	1006
2702	2	2933
1763	2	1580
1179	3	72
3817	2	3624
1286	2	1024
3839	2	960
552	2	461
2383	3	3257
3796	0	421
4232	0	993
1275	1	1569
1245	2	3439
1228	0	1064
1447	0	554
2448	6	1313
3449	2	2760
222	1	2972
1003	2	1755
2352	6	3262
141	3	531
2941	0	1947
3871	2	1222
1790	3	3505
1972	0	3234
434	8	3116
3338	2	2772
1414	2	4088
1764	0	3115
1750	10	3665
980	6	3691
1773	2	2121
931	3	3249
4087	0	2130
3928	2	3062
2367	2	3060
1512	2	20
97	2	2933
169	10	3478
1534	8	1518
2103	10	3963
653	6	1518
570	2	3192
140	0	911
250	3	3945
510	3	2099
2033	9	2780
1788	2	1504
218	8	3475
3029	0	537
3362	0	3439
657	8	3439
225	0	3667
1569	3	1149
209	9	3412
1579	8	2492
2816	2	1185
685	0	271
2528	0	1243
3217	9	4154
1228	0	1608
3462	2	3010
2244	1	2090
733	3	1846
2523	2	2854
1295	1	1280
2133	0	2985
2815	9	1597
3203	0	1149
2038	10	3636
3355	0	3267
2981	2	1468
2438	9	1704
733	3	3133
1517	2	3061
1766	0	1140
2747	5	1297
612	9	386
532	1	2270
3562	9	3576
564	0	2092
2690	8	3496
2361	0	1702
3453	2	3333
3544	2	1023
3195	0	240
2222	3	424
2596	3	1748
239	2	1645
2352	10	2417
229	2	3109
584	0	2787
3448	2	741
3776	2	3109
2612	5	3308
558	3	3614
